t_ms,node_1,node_2
5,135.0,135.0
45,135.0,135.0
86,135.0,135.0
127,135.0,135.0
167,135.0,135.0
208,135.0,135.0
248,135.0,135.0
289,135.0,135.0
330,135.0,135.0
370,135.0,135.0
410,135.0,135.0
451,135.0,135.0
492,135.0,135.0
532,135.0,135.0
573,135.0,135.0
613,135.0,135.0
654,134.7,135.0
696,134.3,135.0
737,135.0,135.0
779,107.0,141.0
822,17.8,192.2
865,1.7,202.4
908,0.0,202.6
949,0.0,202.4
989,0.0,197.0
1031,0.0,178.4
1072,0.0,135.0
1114,0.0,88.4
1154,1.5,55.3
1196,18.1,30.2
1239,49.9,8.8
1281,99.8,0.0
1324,144.0,0.0
1365,175.5,0.0
1406,180.9,0.0
1447,197.5,0.0
1489,221.0,7.6
1532,241.8,26.6
1574,256.6,42.1
1616,262.1,52.2
1659,264.6,55.3
1700,270.0,72.1
1742,270.0,90.7
1783,270.0,105.8
1824,233.1,135.0
1866,117.4,188.9
1906,75.0,247.5
1947,88.5,263.3
1988,135.0,270.0
2029,159.4,270.0
2069,159.1,270.0
2110,142.5,270.0
2150,131.6,270.0
2191,128.3,270.0
2232,137.3,195.2
2272,137.5,127.0
2313,144.7,122.8
2386,200.5,129.9
2427,270.0,172.6
2467,270.0,174.3
2508,270.0,151.0
2549,270.0,117.2
2590,270.0,100.6
2632,270.0,81.7
2673,267.7,62.2
2716,267.1,61.6
2758,260.7,56.8
2801,259.0,52.1
2843,257.5,47.7
2886,189.1,69.7
2927,135.0,99.4
2967,0.0,131.9
3152,0.0,128.0
3193,115.3,0.0
3234,114.8,0.0
3276,114.3,0.0
3317,114.0,0.0
3358,114.2,0.0
3399,84.1,0.0
3440,0.0,69.0
3483,0.0,135.0
3524,0.0,157.6
3565,0.0,186.8
3607,5.0,209.8
3648,12.5,221.9
3691,29.2,241.4
3734,61.7,264.4
3776,98.8,270.0
3818,129.9,270.0
3859,149.8,270.0
3902,222.3,264.7
3945,233.7,256.1
3986,233.4,256.1
4028,193.2,256.1
4071,34.5,251.9
4113,1.4,210.5
4156,0.0,193.6
4199,0.0,178.4
4240,0.0,140.4
4282,0.0,82.3
4323,18.8,29.0
4364,60.8,1.5
4406,158.8,0.0
4447,230.5,16.1
4489,257.7,46.6
4531,270.0,88.7
4572,270.0,138.2
4614,257.2,227.3
4656,103.9,270.0
4699,19.1,237.3
4740,0.0,88.2
4782,84.8,0.0
4825,87.5,0.0
4866,135.2,135.0
4908,135.0,135.0
4949,135.0,135.0
4989,135.0,135.0
5030,135.0,135.0
5070,135.0,135.0
5111,135.0,135.0
5151,135.0,135.0
5192,135.0,135.0
5232,135.0,135.0
5273,135.0,135.0
5313,135.0,135.0
5354,135.0,135.0
5395,135.0,135.0
5435,135.0,135.0
5476,135.0,135.0
5516,135.0,135.0
5557,135.0,135.0
5597,135.0,135.0
5638,135.0,135.0
5678,135.0,135.0
5719,135.0,135.0
5759,135.0,135.0
5973,135.0,135.0
6014,135.0,135.0
6054,135.0,135.0
6095,135.0,135.0
6136,135.0,135.0
6176,135.0,135.0
6217,135.0,135.0
6257,135.0,135.0
6298,135.0,135.0
6339,135.0,135.0
6379,135.0,135.0
6420,135.0,135.0
6460,135.0,135.0
6500,135.0,135.0
6540,135.0,135.0
6581,135.0,135.0
6624,135.0,135.0
6665,135.0,135.0
6706,135.0,135.0
